1what are bigos?	[u'Stew']	[]
2who played kirk?	[u'Jimmy Bennett', u'Chris Pine', u'William Shatner']	[u'William Shatner', u'Jim Carrey']
3what did romo do?	[u'Baseball player']	[]
4what does sarabi?	[u'Physician']	[u'Cancer', u'Leukemia']
5who is rick scott?	[u'Investor', u'Businessperson', u'Politician', u'Lawyer']	[u'Bloomington', u'Businessperson', u'Lawyer', u'Politician']
6who did lbj marry?	[u'Lady Bird Johnson']	[u'Democratic Party', u'Karnack', u'Thurgood Marshall', u'William H. Stewart', u'Norman Mailer']
7who was dan white?	[u'Firefighter', u'Politician', u'Police officer']	[u'Carbon monoxide poisoning']
8who plays kenneth?	[u'Jack McBrayer']	[u'Jack McBrayer']
9what did hayes do?	[u'President of the United States', u'Governor of Ohio']	[u'President of the United States', u'Free Soil Party', u'Rutherford B. Hayes 1877 presidential inauguration']
10what does gm make?	[u'Automobile']	[u'Cadillac', u'Fisher P-75 Eagle']
11who played jeannie?	[u'Barbara Eden']	[u'Larry Hagman', u'Alfred Bellows', u'Tony Nelson', u'Sheldon Schrager']
12who inspired obama?	[u'Saul Alinsky', u'Nipsey Russell']	[u'Al Gore', u'Barack Obama (Fred Armisen)', u'Ben Rhodes', u'Steven Spielberg', u'Ben Affleck', u'Barak Obama', u'Craig McKenzie', u'Nipsey Russell', u'Saul Alinsky', u'Natasha Obama', u'Malia Ann Obama', u'Ann Dunham', u'Barack Obama Sr.', u'Law professor', u'Sen. Barack Obama, Maggie Gyllenhaal, Taylor Hicks', u'Sen. Barack Obama, Orny Adams, Keith Urban', u'Hillary Clinton, Patrick Murphy, John Edwards, Barack Obama', u'Barack Obama', u'Tom Vilsack', u'John Kerry', u'Dan Rooney', u'Dennis Hopper', u'Matt Damon', u'Kirsten Dunst', u'Matt Santos', u'Demi Moore', u'Joe Biden', u'Colin Powell', u'Hillary Clinton', u'Scott McClellan']
