1what are bigos?	[u'Stew']	[u'Polish food']	0.0	food.dish.type_of_dish1	food.dish.cuisine
2who played kirk?	[u'Jimmy Bennett', u'Chris Pine', u'William Shatner']	[u'Jim Carrey', u'William Shatner']	0.4	film.film_character.portrayed_in_films..film.performance.actor	tv.tv_character.appeared_in_tv_program..tv.regular_tv_appearance.actor
3what did romo do?	[u'Baseball player']	[u'Denmark']	0.0	EMPTY	location.location.containedby
4what does sarabi?	[u'Physician']	[u'Circle of Life', u'Hakuna Matata']	0.0	EMPTY	award.award_nominated_work.award_nominations..award.award_nomination.nominated_for
5who is rick scott?	[u'Investor', u'Businessperson', u'Politician', u'Lawyer']	[u'Kurt S. Browning', u'Ken Detzner']	0.0	people.person.profession	government.political_appointer.appointees..government.government_position_held.office_holder
6who did lbj marry?	[u'Lady Bird Johnson']	[u'Lady Bird Johnson']	1.0	base.famouspets.pet_owner.pets_owned..base.famouspets.pet_ownership.owner	people.person.spouse_s..people.marriage.spouse
7who was dan white?	[u'Firefighter', u'Politician', u'Police officer']	[u'Firefighter', u'Politician', u'Police officer']	1.0	people.person.profession	people.person.profession
8who plays kenneth?	[u'Jack McBrayer']	[u'Jack McBrayer']	1.0	tv.tv_character.appeared_in_tv_program..tv.regular_tv_appearance.actor	tv.tv_character.appeared_in_tv_program..tv.regular_tv_appearance.actor
9what did hayes do?	[u'President of the United States', u'Governor of Ohio']	[u'Politician', u'Lawyer']	0.0	government.politician.government_positions_held..government.government_position_held.office_position_or_title	people.person.profession
10what does gm make?	[u'Automobile']	[u'Hummer', u'Pontiac', u'Chevrolet', u'Buick', u'Oldsmobile', u'Cadillac']	0.0	EMPTY	business.consumer_company.brands..business.company_brand_relationship.brand
11who played jeannie?	[u'Barbara Eden']	[u'Sidney Sheldon', u'Barbara Eden']	0.666666666667	tv.tv_program.regular_cast..tv.regular_tv_appearance.actor	award.award_nominated_work.award_nominations..award.award_nomination.award_nominee
12who inspired obama?	[u'Saul Alinsky', u'Nipsey Russell']	[u'Nipsey Russell', u'Saul Alinsky']	1.0	influence.influence_node.influenced_by	influence.influence_node.influenced_by
13what is new france?	[u'North America']	[u'Paris Dauphine University', u'Soufflenheim', u'Dreux', u'University of Douai', u'Machecoul', u'Castagnac', u'Montb\xe9liard', u'L\xe9oncel', u'Saint-Andr\xe9-de-Seignanx', u'Ch\xe2teau-Chinon (Ville)', '...']	0.0	location.location.containedby	location.location.contains
who created arthur?	[u'WGBH', u'Marc Brown']	[]
15who plays voldemort?	[u'Richard Bremmer', u'Frank Dillane', u'Ralph Fiennes', u'Hero Fiennes-Tiffin', u'Christian Coulson']	[u'Richard Bremmer', u'Frank Dillane', u'Ralph Fiennes', u'Hero Fiennes-Tiffin', u'Christian Coulson']	1.0	film.film_character.portrayed_in_films..film.performance.actor	film.film_character.portrayed_in_films..film.performance.actor
